Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,FirstFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2693,20,RL,11024,1,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1400.0,1400.0,GasA,Ex,1,1400,0,0,1400,0.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,612.0,Y,144,55,0,0,0,0,0,10,2006,New,Partial,0
2694,20,RL,13072,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,1131.0,1131.0,GasA,Ex,1,1131,0,0,1131,0.0,0.0,1,1,3,1,Gd,6,Typ,0,0.0,0.0,Y,0,39,0,0,0,0,0,3,2006,New,Partial,0
2695,60,RL,7800,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,891.0,891.0,GasA,Ex,1,891,795,0,1686,0.0,0.0,2,1,3,1,Gd,8,Typ,0,2.0,462.0,Y,144,101,0,0,0,0,0,4,2006,WD,Normal,0
2696,60,RL,7632,1,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,784.0,784.0,GasA,Ex,1,831,754,0,1585,0.0,0.0,2,1,3,1,Gd,7,Typ,0,2.0,449.0,Y,100,77,0,0,0,0,0,3,2006,WD,Normal,0
2697,60,RL,8304,1,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,941.0,941.0,GasA,Ex,1,941,896,0,1837,0.0,0.0,2,1,3,1,TA,7,Typ,0,2.0,688.0,Y,150,165,0,0,0,0,0,7,2006,WD,Normal,0
2698,60,RL,9370,1,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,758.0,0.0,78.0,836.0,GasA,Ex,1,844,887,0,1731,1.0,0.0,2,1,3,1,Gd,7,Typ,0,2.0,462.0,Y,307,85,0,0,224,0,3000,10,2006,WD,Family,0
2699,120,RL,7175,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,904.0,0.0,494.0,1398.0,GasA,Gd,1,1398,0,0,1398,1.0,0.0,2,0,2,1,Gd,5,Typ,0,2.0,542.0,Y,0,46,0,0,0,0,0,7,2006,WD,Normal,0
2700,120,RL,7175,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,278.0,0.0,939.0,1217.0,GasA,Gd,1,1217,0,0,1217,0.0,0.0,2,0,2,1,Gd,5,Typ,0,2.0,484.0,Y,0,64,0,0,0,0,0,6,2006,WD,Normal,0
2701,60,RL,9019,1,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,274.0,0.0,362.0,636.0,GasA,Ex,1,636,684,0,1320,0.0,0.0,2,1,3,1,Gd,6,Typ,0,2.0,472.0,Y,0,40,0,0,0,0,0,7,2006,WD,Normal,0
2702,20,RL,9100,1,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,36.0,0.0,952.0,988.0,GasA,Ex,1,988,0,0,988,1.0,0.0,1,0,3,1,TA,6,Typ,0,2.0,624.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,0
2703,90,RM,8927,1,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0.0,0.0,0.0,0.0,GasA,TA,1,1286,368,0,1654,0.0,0.0,2,0,4,2,TA,10,Typ,0,2.0,528.0,Y,0,0,0,0,0,0,0,8,2006,WD,Normal,0
2704,20,RL,9240,1,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,612.0,0.0,252.0,864.0,GasA,Gd,1,1211,0,0,1211,0.0,0.0,1,0,2,1,TA,6,Min1,1,2.0,576.0,Y,161,0,0,0,0,0,0,3,2006,WD,Normal,0
2705,20,RL,9308,1,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,554.0,0.0,430.0,984.0,GasA,TA,1,984,0,0,984,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,310.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,0
2706,20,RL,8450,1,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,162.0,270.0,450.0,882.0,GasA,TA,1,909,0,0,909,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,294.0,Y,0,155,0,0,0,0,0,11,2006,COD,Normal,0
2707,20,RL,8638,1,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,181.0,0.0,744.0,925.0,GasA,Gd,1,925,0,0,925,1.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,484.0,Y,203,74,0,0,0,0,0,10,2006,WD,Normal,0
2708,20,RL,13052,1,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,712.0,0.0,312.0,1024.0,GasA,TA,1,1024,0,0,1024,0.0,0.0,1,1,3,1,TA,5,Typ,0,1.0,308.0,Y,0,0,0,0,0,0,0,1,2006,WD,Normal,0
2709,20,RL,8020,1,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,644.0,0.0,268.0,912.0,GasA,TA,0,912,0,0,912,0.0,0.0,1,0,3,1,TA,6,Typ,0,0.0,0.0,Y,0,0,0,0,0,0,0,4,2006,WD,Normal,0
2710,20,RL,8789,1,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,659.0,0.0,253.0,912.0,GasA,TA,1,941,0,0,941,0.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,288.0,Y,64,0,0,0,0,0,0,6,2006,WD,Normal,0
2711,80,RL,14330,1,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,Gd,Fa,CBlock,1023.0,497.0,228.0,1748.0,GasA,Gd,1,2151,495,0,2646,1.0,2.0,2,0,3,1,Gd,9,Mod,4,2.0,550.0,Y,641,100,0,0,0,800,0,1,2006,WD,Normal,0
2712,60,RL,11025,1,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,1118.0,0.0,216.0,1334.0,GasA,Ex,1,1520,1306,0,2826,1.0,0.0,2,1,3,1,Gd,9,Typ,3,3.0,888.0,Y,177,208,186,0,0,0,0,10,2006,WD,Normal,0
2713,120,FV,3628,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,1143.0,1143.0,GasA,Ex,1,1143,0,0,1143,0.0,0.0,1,1,1,1,Gd,5,Typ,1,2.0,588.0,Y,0,191,0,0,0,0,0,5,2006,WD,Normal,0
2714,160,FV,2544,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,600.0,600.0,GasA,Ex,1,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,480.0,Y,0,166,0,0,0,0,0,7,2006,WD,Normal,0
2715,160,FV,2998,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,353.0,0.0,403.0,756.0,GasA,Ex,1,768,756,0,1524,0.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,440.0,Y,0,32,0,0,0,0,0,6,2006,WD,Normal,0
2716,160,FV,4447,1,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,530.0,530.0,GasA,Ex,1,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,496.0,Y,0,50,0,0,0,0,0,7,2006,WD,Normal,0
2717,60,FV,8314,1,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,0.0,0.0,569.0,569.0,GasA,Ex,1,854,840,0,1694,0.0,0.0,2,1,3,1,Gd,6,Typ,1,1.0,434.0,Y,0,382,0,0,110,0,0,11,2006,WD,Normal,0
2718,20,FV,7180,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1568.0,1568.0,GasA,Ex,1,1568,0,0,1568,0.0,0.0,2,0,3,1,Gd,6,Typ,1,2.0,564.0,Y,0,266,0,0,0,0,0,9,2006,WD,Normal,0
2719,190,RL,13110,1,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,962.0,0.0,191.0,1153.0,GasA,Ex,1,1193,0,0,1193,1.0,0.0,2,0,2,1,TA,6,Typ,0,2.0,501.0,Y,140,153,0,0,0,0,0,7,2006,WD,Normal,0
2720,20,RL,10140,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,553.0,68.0,713.0,1334.0,GasA,Gd,1,1334,0,0,1334,1.0,0.0,2,0,3,1,TA,7,Typ,0,2.0,477.0,Y,0,20,35,0,264,0,0,4,2006,WD,Normal,0
2721,20,RL,9600,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,758.0,0.0,293.0,1051.0,GasA,Gd,1,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,2.0,504.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,0
2722,60,RL,8640,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,361.0,483.0,56.0,900.0,GasA,Ex,1,884,886,0,1770,1.0,0.0,1,1,4,1,TA,7,Typ,0,2.0,530.0,Y,0,60,0,0,270,0,455,6,2006,WD,Normal,0
2723,20,RL,9360,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,760.0,0.0,216.0,976.0,GasA,TA,1,976,0,0,976,1.0,0.0,1,0,2,1,Gd,4,Typ,1,2.0,504.0,Y,94,0,0,0,0,0,0,8,2006,WD,Abnorml,0
2724,85,RL,8400,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,744.0,0.0,89.0,833.0,GasA,Gd,1,898,0,0,898,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,326.0,Y,143,0,0,0,0,0,0,8,2006,WD,Normal,0
2725,20,RL,9759,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,799.0,0.0,252.0,1051.0,GasA,TA,1,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,264.0,Y,182,88,0,0,0,0,0,3,2006,WD,Normal,0
2726,80,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,602.0,402.0,137.0,1141.0,GasA,Gd,1,1141,0,0,1141,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,568.0,Y,0,78,0,0,0,0,0,7,2006,WD,Normal,0
2727,190,RL,8800,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,TA,Gd,PConc,901.0,252.0,34.0,1187.0,GasA,Ex,1,1565,0,0,1565,1.0,0.0,2,0,3,1,Gd,7,Min1,2,1.0,299.0,Y,200,25,211,0,0,0,460,6,2006,WD,Abnorml,0
2728,20,RL,10368,1,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,260.0,748.0,0.0,1008.0,GasA,Ex,1,1488,0,0,1488,1.0,0.0,1,1,3,1,TA,7,Typ,1,2.0,430.0,Y,154,60,0,0,0,0,0,4,2006,WD,Normal,0
2729,60,RL,9350,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,360.0,0.0,360.0,720.0,GasA,Gd,1,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,Typ,1,2.0,480.0,Y,0,32,240,0,0,0,0,7,2006,WD,Normal,0
2730,20,RL,10800,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,632.0,0.0,616.0,1248.0,GasA,Ex,1,1248,0,0,1248,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,286.0,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,0
2731,30,RL,8550,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,574.0,0.0,242.0,816.0,GasA,Ex,1,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,1,1.0,240.0,Y,228,0,40,0,0,0,0,7,2006,WD,Normal,0
2732,20,RL,9724,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0.0,0.0,938.0,938.0,GasA,Ex,1,1043,0,0,1043,0.0,0.0,1,0,2,1,TA,5,Typ,1,1.0,273.0,Y,125,48,0,0,0,0,0,5,2006,WD,Normal,0
2733,20,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,915.0,0.0,336.0,1251.0,GasA,TA,1,1433,0,0,1433,1.0,0.0,1,0,3,1,TA,7,Min1,1,2.0,441.0,Y,144,0,205,0,0,0,0,6,2006,WD,Normal,0
2734,20,RL,10858,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,TA,Gd,CBlock,40.0,0.0,1404.0,1444.0,GasA,Ex,1,1624,0,0,1624,1.0,0.0,1,0,2,1,TA,6,Min1,1,1.0,240.0,Y,0,40,324,0,0,0,0,7,2006,WD,Partial,0
2735,20,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,996.0,0.0,60.0,1056.0,GasA,Ex,1,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,7,Typ,0,1.0,280.0,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,0
2736,60,RL,9462,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,704.0,704.0,GasA,Gd,1,1024,704,0,1728,0.0,0.0,1,1,3,1,TA,7,Min1,1,1.0,234.0,Y,245,60,0,0,0,0,0,7,2006,WD,Normal,0
2737,20,RL,9888,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,486.0,0.0,450.0,936.0,GasA,TA,1,936,0,0,936,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,240.0,Y,0,0,160,0,0,0,0,3,2006,WD,Normal,0
2738,90,RL,8917,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0.0,0.0,1584.0,1584.0,GasA,TA,1,1584,0,0,1584,0.0,0.0,2,0,4,2,TA,8,Typ,0,2.0,506.0,Y,0,0,0,0,0,0,0,10,2006,WD,Normal,0
2739,80,RL,12700,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,939.0,0.0,307.0,1246.0,GasA,TA,1,1246,0,0,1246,1.0,0.0,1,0,3,1,TA,6,Typ,2,2.0,441.0,Y,0,69,0,0,0,0,0,11,2006,WD,Normal,0
2740,20,RL,9723,1,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,1008.0,1008.0,GasA,TA,1,1008,0,0,1008,0.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,430.0,Y,0,0,0,0,0,0,0,10,2006,WD,Normal,0
2741,20,RL,8400,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,TA,TA,CBlock,623.0,0.0,556.0,1179.0,GasA,Gd,1,1364,0,0,1364,0.0,0.0,1,1,3,1,TA,6,Typ,1,1.0,331.0,Y,0,60,0,0,0,0,0,3,2006,WD,Normal,0
2742,20,RL,9610,1,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,203.0,0.0,918.0,1121.0,GasA,Ex,1,1336,0,0,1336,0.0,0.0,1,1,3,1,TA,7,Typ,1,2.0,488.0,Y,80,0,0,0,0,0,0,12,2006,WD,Normal,0
2743,80,RL,10000,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,678.0,281.0,99.0,1058.0,GasA,Ex,1,1370,0,0,1370,1.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,300.0,Y,191,0,0,0,120,0,0,2,2006,WD,Normal,0
2744,20,RL,10152,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,914.0,0.0,210.0,1124.0,GasA,Ex,1,1124,0,0,1124,1.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,353.0,Y,0,211,180,0,142,0,0,5,2006,WD,Normal,0
2745,20,RL,8092,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,824.0,0.0,226.0,1050.0,GasA,Ex,1,1050,0,0,1050,1.0,0.0,1,0,3,1,Gd,6,Typ,0,1.0,286.0,Y,0,0,0,0,0,0,0,6,2006,WD,Abnorml,0
2746,20,RL,12778,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,658.0,0.0,350.0,1008.0,GasA,Ex,1,1008,0,0,1008,1.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,280.0,Y,0,154,0,0,0,0,0,1,2006,WD,Normal,0
2747,20,RL,10170,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,216.0,216.0,GasA,TA,1,1575,0,0,1575,0.0,0.0,1,1,2,1,Gd,5,Typ,1,2.0,400.0,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,0
2748,80,RL,7700,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,271.0,0.0,30.0,301.0,GasA,Ex,1,1145,0,0,1145,0.0,0.0,1,0,3,1,TA,6,Min2,0,2.0,684.0,Y,0,0,0,0,0,0,0,9,2006,WD,Normal,0
2749,20,RL,11050,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,488.0,0.0,517.0,1005.0,GasA,Ex,1,1005,0,0,1005,0.0,0.0,1,0,2,1,TA,6,Typ,1,1.0,319.0,Y,0,0,0,0,288,0,0,7,2006,WD,Normal,0
2750,20,RL,13600,1,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,144.0,912.0,0.0,1056.0,GasA,Gd,1,1056,0,0,1056,1.0,0.0,1,1,3,1,TA,6,Typ,0,1.0,300.0,Y,0,0,0,0,0,0,650,11,2006,WD,Normal,0
2751,20,RL,15428,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,741.0,0.0,143.0,884.0,GasA,Ex,1,884,0,0,884,1.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,270.0,Y,0,0,0,0,195,0,0,6,2006,WD,Normal,0
2752,30,RL,21299,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,Gd,TA,CBlock,0.0,0.0,929.0,929.0,GasA,Ex,1,2039,0,0,2039,1.0,0.0,1,1,3,1,TA,7,Min1,3,3.0,791.0,Y,0,0,90,0,0,0,0,12,2006,COD,Abnorml,0
2753,20,RL,13300,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,TA,TA,CBlock,494.0,0.0,521.0,1015.0,GasA,Gd,1,1384,0,0,1384,1.0,0.0,1,0,2,1,TA,6,Min1,0,2.0,896.0,Y,75,0,0,323,0,0,400,6,2006,WD,Normal,0
2754,190,RL,22136,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,TA,Fa,CBlock,1018.0,0.0,1153.0,2171.0,GasA,TA,1,1392,1248,0,2640,2.0,0.0,2,1,5,1,TA,10,Maj1,1,3.0,1008.0,N,631,48,148,0,0,0,0,7,2006,WD,Normal,0
2755,50,RL,7500,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,784.0,784.0,GasA,Ex,1,900,412,0,1312,0.0,0.0,1,1,3,1,TA,6,Typ,0,2.0,649.0,Y,0,28,0,0,0,0,0,10,2006,WD,Normal,0
2756,30,RL,10410,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,0.0,0.0,713.0,713.0,GasA,Ex,1,713,0,0,713,0.0,0.0,1,0,2,1,Gd,5,Typ,0,1.0,371.0,N,0,75,161,0,0,0,0,10,2006,WD,Normal,0
2757,30,RL,10914,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Fa,CBlock,0.0,0.0,715.0,715.0,GasA,Fa,0,715,0,0,715,0.0,0.0,1,0,2,1,TA,4,Typ,0,2.0,660.0,N,0,0,75,0,112,0,0,8,2006,WD,Normal,0
2758,50,RL,7008,1,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,0.0,0.0,448.0,448.0,GasA,Ex,1,448,272,0,720,0.0,0.0,1,0,1,1,Fa,5,Typ,0,1.0,280.0,Y,0,0,70,0,0,0,0,3,2006,WD,Normal,0
